449584116405895169	Positive	"RT @Bildungsreferat: ""Europa verstehen lernen"" spannende Diskussionen mit @Evelyn_Regner @ThomasKattnig @bstoik @Weidenholzer http://t.co/a…"
449584219711602688	Negative	@iuser_max Geht leider nur am Desktop.
449584283833749505	Neutral	Großer Erfolg! Drei #hr-Produktionen für @LOLA_Filmpreis 2014 nominiert #hrpr. http://t.co/mx6idETpOe http://t.co/83AHCJfkyV
449584307599056897	Neutral	Eines Tages werdet Ihr merken, dass Eure Filterbubbles auch Teil der Realität sind.
449584360942227456	Neutral	Den besten Cappucino der Messe gibt es wieder bei @bildungsmedien #didacta14 http://t.co/eyJ3irc4pD
449584382870028288	Negative	@b_thaler Was laberst du denn Micung dann unnötig von de Seite an? @StefanHechl @mic_ung
449584428277587968	Positive	@joge_jonny Ich will, dass der  @_KSebastian mit von der Partie ist!!! 😋
449584488927227905	Positive	RT @judobund: Bronze für Romy Tarangul -52kg beim Grand Prix Samsun! Herzlichen Glückwunsch! #JudoSamsun2014 #WirfuerD
449584642115792897	Negative	RT @TreibtsBunt: Ich LIIIEEEBE Bahnfahren. Grade regt sich hier ein kleiner dicker Hanswurst in einer Hotline auf. Ich möchte jetzt nicht a…
449584666350452736	Neutral	RT @bundesbank: Pressenotiz: Renminbi-Clearing in Frankfurt http://t.co/9Of2VxXQ1y
449584888212373504	Negative	Die Norweger finden es gar nicht super, dass Peter #Handke den Ibsen-Preis bekommen hat. http://t.co/ECXsdiozVT
449584928465121280	Neutral	Samsung Gear Fit Smartwatch testen ... hmmm ... 200 Euro #vorbestellen #nichtvorbestellen (@ Media Markt) http://t.co/Fmh7zhtrPg
449585023289921536	Neutral	Fussball 24: Weinzierl reagiert gelassen auf Transfergerüchte http://t.co/RqRHgp4LrK
449585168136028160	Negative	"RT @ProAsyl: Passend zu unserer Reihe Fakten gegen Vorurteile: Von wegen ""Invasion"" nach Europa: http://t.co/nxLzj1jADB #GemeinsamGegenRass…"
449585187744018432	Negative	@dominikgries @wienerlinien genau das wundert mich, wenn die losstarten, obwohl der der zebrastreifen voll ist. Matthias Cremer (@Mat...
449585237866340352	Negative	momentanten... *wimmer*
449585352433762304	Positive	Eben meiner Schwester Noragami gezeigt und sie mag es. Yes! \owo/
449585530343534593	Negative	@AlfredHoch da spricht das pure Elend! Soviele Themen hat die #oevp in den letzten 10 Jahren nicht durchdiskutiert und entschieden...
449585564787146752	Positive	Grandioser Artikel über Online-#Journalismus und Ein-Euro-Shops | #TAZ | http://t.co/XM56Nghjkt
449585673503129600	Neutral	@silsha Sie können sich an die Kollegen der 3-S-Zentrale in Göttingen wenden. Die Telefonnummer finden Sie hier: http://t.co/u2fbP6NBYA. /ni
449585740469391360	Neutral	Poldi landet im Mittelfeld - börsenblatt http://t.co/mqTjOsye6k #buchtipps
449585839270789120	Neutral	@HP_Deutschland Habt Ihr eine Galerie mit den Bildern aus der alten Werbung?
449585918450888704	Neutral	ADAC Reifentest nun auch in Deutschland veröffentlicht. Mehr auf: http://t.co/tOArwoje1t
449585966408548353	Negative	"""Hab ich schon mal gesagt, dass ich Dich sehr lieb habe?"" ""Nein, noch nie."" ""Gut, hab ich nämlich auch nicht."""
449586074558283777	Neutral	Chinas Banken zeigen sich beim Verkauf von faulen Krediten kreativ - WSJ.de http://t.co/rqqRri0xTC via @WSJDeutschland #China #Kredite
449586329077444608	Positive	Du hast die Gabe die Dinge so treffend und tiefgehend zu beschreiben. Ich liebe wie du mit Worten spielst. Ist das etwa falsch?
449586467397173248	Negative	RT @TreibtsBunt: Ich LIIIEEEBE Bahnfahren. Grade regt sich hier ein kleiner dicker Hanswurst in einer Hotline auf. Ich möchte jetzt nicht a…
449586492927918081	Positive	Urban Stagârd Steiner Hund !! Mega Geile Aufmachung :-)))
449586619075801088	Negative	RT @RablPeter: Das darf nicht wahr sein: VP will weiter #Steuerschonung für glückliche Besitzende sichern. http://t.co/CXRP1MMOqR
449586673618522112	Positive	@ally_alert Ihr könntet beginnen im Stehen zu pinkeln....  Wäre das mal ein erster Schritt? ;-)
449586910717956096	Neutral	Es werde Licht - So erstrahlt die Außenfassade ihres Eigenheims in neuem Glanz http://t.co/1FQkRTASce
449587105094971392	Neutral	Ich danke dir für diese Tage. Wir wissen beide, dass es nun zuende ist. Machs gut mein geliebter Freund.
449587121876402176	Positive	@MarvelDE Tja, wo er Recht hat... XD
449587178298171393	Negative	"Krankl: ""Der Schwimmsport verdient einen Präsidenten, der ihn nicht wie der Herr Miklauz nur von Erzählungen kennt."" http://t.co/Kd5jqIZ3y3"
449587204193783808	Neutral	Lieben Dank Barbara @_intercessio @HelgeWeinberg @HZaborowski @1A_Recruiting @marcusreif @diegruene3 @sozialpr @I4CR
449587240310951936	Positive	@anja1111988 für die Ablage fahre der @deckelmouck und ich zu schnell ;D
449587406657028096	Positive	@Herb_Foxley wegen streaming musst du wahrscheinlich pünktlich um 10.00 uhr da sein? :) also fahren wir um 9.00 uhr los?
449587461803737088	Neutral	DGAP-Stimmrechtsanteile: Symrise AG - finanzen.ch http://t.co/eRYuScDXto
449587513511116802	Neutral	Kicker Online: Lazio hofft auf Klose - Roma und Napoli im Fernduell http://t.co/pvFiQvUtIG
449587569085677569	Positive	“@andbraeu: Sommerreifen ✔” Berufsoptimist! Auch im Job!
449587625671008257	Neutral	"""Richter verlängert Frist für #Bitcoin Suche bei Mt. Gox"" Frag' mich wie ich mir so eine Suche vorzustellen habe...  http://t.co/6rscpfIWYg"
449587726510489600	Positive	Abnehmen und Fit in den Frühling mit smovey: http://t.co/9voibj9tnd über @YouTube
449587880558882816	Negative	"RT @Rubberinchen: Im Krone Frorum wirbt jemand für die Arbeiterpartei mit ""Arbeit macht frei"" Foto - http://t.co/gS8MJTkuXY"
449588146217689088	Positive	@DedalusRoot @netsteward  einfach so einen Wochenend-Gruß :-)
449588216220618753	Negative	RT @Sassyheng: Wisst ihr, was voll scheiße ist? #diestandard http://t.co/bDwjDVwjBF
449588244444102657	Positive	Wann wird endlich die Forelle Müllerin Art entdiskriminiert? Das ist mir sowas von wichtig!
449588339956801536	Neutral	ÖIAG: Information bezüglich laufender Gespräche mit América Móvil http://t.co/Oo00JRyvBT #apa #ots #bot
449588362542735360	Neutral	Gwyneth Paltrow und Chris Martin trennen sich http://t.co/8djHAU1ige
449588416267948032	Negative	Is Steam Offline, weiß wer dazu was?
449588569943048192	Positive	Ein guter Artikel zum Thema #devops: Die DevOps-Bewegung http://t.co/0o51npc07l
449588638872272896	Neutral	Die Nachfolge bei der #Elftal ist geregelt: Guus #Hiddink übernimmt nach der #WM von Louis van Gaal http://t.co/ghmuqyFNwt
449588732149395457	Neutral	Telekom Austria: Grünes Licht für Syndikatsver­trag mit Carlos Slim http://t.co/jTOg918lez
449588880975855616	Positive	"@BirgitMathon am Handy? rechts unten den ""ich"" Button drücken und dann runter scrollen. Sollte da sein?!"
449589072974331904	Positive	kurz vorm Abflug.. Aperol-Time! @harry_vienna http://t.co/RtkeU07LxK
449589110903042048	Neutral	Boehringer-Altlast - Was bleibt - Ökologie- GEO.de http://t.co/N1M5CSVT6x
449589210518134784	Negative	"RT @denkwerkstatt: Guter #Zib2-Bericht über den skandalösen Schlepper-Prozess: http://t.co/yoGb3bkGRe"
449589269217411072	Positive	"RT @sechsdreinuller: In der Hölle läuft übrigens 24 Stunden lang ""Atemlos"" von Helene Fischer. Bis auf Dezember, denn dann läuft ""Last Chri…"
449589297625055233	Negative	Anlagen in Kunst &amp; Wein locken mehr Investoren an. Doch die Investments eignen sich für Glücksritter nur bedingt: http://t.co/f6suSpySYu
449589375324934144	Negative	"RT @Rubberinchen: Im Krone Frorum wirbt jemand für die Arbeiterpartei mit ""Arbeit macht frei"" Foto - http://t.co/gS8MJTkuXY"
449589408170520576	Neutral	Holding gegründet Vier Marketing-Unternehmen fusionieren - Internet World http://t.co/jPpUJFgUkz
449589451765739520	Neutral	Nur 20% (3,1 Mio) aller G+-Nutzer in Deutschland (15 Mio) sind aktiv | #Google #Gplus @Kroker | http://t.co/0PrfQYmkWY
449589494367670273	Neutral	@timohetzel Welchen bluray-Player würdest du empfehlen? Möglichst dumm.
449589556183302145	Positive	@lisapetete sie hat aber keine so coole handyhülle!
449589647401037824	Neutral	@ukonio Vier Wochen Pause dazwischen.
449589705051766784	Positive	Die Jugendpresse Österreich auf der Suche nach neuen Büroräumen :) http://t.co/SYAYUrmhnl
449589819354927105	Neutral	Frankfurt wird Handelszentrum für die chinesische Währung Renminbi. http://t.co/2zJQ531v0w
449589855799218176	Positive	Weißwein raus und Sonne genießen mit diesem schönen Soundtrack vom Elbstrand http://t.co/lP68UyGDeB
449589912762056704	Positive	Endlich #Asparagus http://t.co/03vnKtrVz8
449589995653722112	Neutral	Gemischtes Hack: Kerzendrucker, FabLabs und Podcasts: Mit 3D-Druckern kann man auch schöne Kerzen für die Gebu... http://t.co/WltJ5ARU27
449590060544167938	Neutral	RT @JLLGermany: Rainer Koepke, Head of Industrial Agency, analysiert den Logostikimmobilienmarkt 2013 &amp; gibt einen Ausblick auf 2014 http:/…
449590127988191232	Neutral	@BeneBecker Nach meinen Informationen wurde die Störung behoben und der IC kann seine Fahrt in den nächsten Minuten fortsetzen. /ni
449590183571509248	Neutral	Kuta, eine Liebe auf den zweiten Blick http://t.co/dgdgC9r6ca #Bali #Indonesien
449590278585090048	Negative	Gleichgeschlechtliche Ehe ab heute in England? Steht Mölzer schon unter Beobachtung? Nicht dass er seinem Idol folgt. http://t.co/0yuQLg4yIw
449590358041964544	Neutral	#Türkei stellt Uhren erst ab Sonntag Nacht um - Infos zu #Condor Abflügen aus der Türkei am Sonntag, 30.3.14, hier: http://t.co/lJBnzPlA1s
449590445644214273	Negative	Lese @AliCologne s Mention-Line und suche das Gruppen-Mobbing. Gibt’s irgendwie nicht…
449590623067451392	Neutral	RT @uniwave: Schönes Stück über die Gründe, warum US-Tech-Riesen auf Einkaufstour gehen. http://t.co/kVD25ousF4 h/t @fricadellic http://t.c…
449590642520645632	Neutral	"RT @GeorgOstenhof: Wo facebook, twitter und youtube blockiert werden. Eine schöne Landkarte der Zensur.  http://t.co/WC2Los56o7 via @mother…"
449590690675445760	Neutral	"RT @aerztezeitung: USA : "" Obamacare "" knackt Sechs - Millionen - Marke http://t.co/93o4geJEFL"
449590724850638848	Neutral	#Blog | Digital Twin: Die Vermessung der Innenwelt (von Morten Freidel) http://t.co/yIbJxZHdBY
449590775341654016	Positive	RT @uniwave: Schönes Stück über die Gründe, warum US-Tech-Riesen auf Einkaufstour gehen. http://t.co/kVD25ousF4 h/t @fricadellic http://t.c…
449590816034799616	Neutral	.@caschy @sascha_p von welchem Dienstag sprechen wir denn hier?
449590942669242368	Neutral	Geldsystem : Putin schlägt im Finanzkrieg gnadenlos zurück - Nachrichten Geld - DIE WELT http://t.co/e1f5JYUOwj
449591078384312320	Negative	@nummer_zwei Mies, bei dem schönen Wetter!
449591163126026240	Negative	"RT @LAOLA1Redaktion: Krankl: ""Der Schwimmsport verdient einen Präsidenten, der ihn nicht wie der Herr Miklauz nur von Erzählungen kennt."" h…"
449591202879254528	Positive	"Mörfi und Klaus wünschen allen Tier und Naturfreunden noch einen supi Abend https://t.co/Zs0GWK4FXo http://t.co/UQKEaB7tdp"
449591369049186305	Negative	Andreas Wetz war Müll suchen und fand heraus, wie ein Konzern Plastik in die Donau leitete: http://t.co/ugrDaPtgdt
449591458996424704	Positive	@inkrement super. Bis die gebaut is wohn ich wsl nicht mehr dort :'D
449591488536915968	Positive	"Der Messmer "" Türkischer Bayram"" Tee schmeckt ohne irgendwas schon süß und total lecker! #empfehlung"
449591506073288704	Neutral	RT @formmagazine: Die @see_conference wird es in diesem Jahr nicht geben. Ist aber gar nicht weiter schlimm. Warum, erfahrt ihr hier: http:…
449591543708413952	Positive	ladies and gentlemen!! hier mein LETZTER votingaufruf! bis sonntag kann noch abgestimmt werden. bitte tut es und... http://t.co/4jL7eE8UhV
449591579599073280	Neutral	@AustriaDaily - Telekom - Telekom - Grünes Licht für Syndikatsvertrag mit America Movil: ÖIAG: Haup... http://t.co/TFeNBSCaDA #web #news
449591632338649088	Negative	"“@DiePressecom: ""Presse"" exklusiv: Konzern leitete Plastik in die #Donau. ""Presse""-Recherchen führen zu #Borealis.http://t.co/3U1bV3Egkc”"
449591767126794242	Negative	Um Himmels Willen, so nehme halt jetzt endlich jemand den @b_thaler in den Arm. Das Gejammere ist ja nicht mehr auszuhalten.
449591794763055106	Neutral	RT @Condor: #Türkei stellt Uhren erst ab Sonntag Nacht um - Infos zu #Condor Abflügen aus der Türkei am Sonntag, 30.3.14, hier: http://t.co…
449591818095587330	Neutral	"Asylsuchende in #Bayern: So viele rassistische Angriffe wie noch nie: http://t.co/IFyESe0H1m #GemeinsamGegenRassismus"
449591975986339840	Positive	iPhone 6: Zeichnungen zeigen Modelle mit 4,7 und 5,7 Zoll großen Display - http://t.co/eXYQa2c6dd
449592023017066496	Neutral	"Neuer Artikel veröffentlicht: Der Fernsehsender n-tv zeigt Doku ""Safari-Paparazzi"" - http://t.co/amzULHGOav"
449592079766011904	Neutral	Wir sind die #Speerspitze @2y0u
449592189275082752	Neutral	@Eaglepowder 10 Jahre Kindergarten = 30.000€  Können auch in die Pension gutgeschrieben werden.
449592280106942464	Neutral	Ein Neues Tutorial http://t.co/WLmHr8qPls
449592395219632129	Positive	@standerwahre Unser Bussibär. Herrlich.
449592612568457216	Negative	RT @ulrikeweiser: Andreas Wetz war Müll suchen und fand heraus, wie ein Konzern Plastik in die Donau leitete: http://t.co/ugrDaPtgdt
449592732089348096	Neutral	Heute schon Geburtstagsgeschenke bekommen ist was schönes #birthday
449592839555788800	Positive	@bushido prutaaaaale Nachricht Bushido! Deutschrap ohne CCN III ist wie Bayern ohne Ribéry! Sonny Black feat. Mr. Nice Guy Album goes Platin
449593022674513920	Positive	"ABBEY ROAD VIENNA. Die Frühjahrskollektion von LAMBRETTA und TROJAN RECORDS ist eingetroffen!!! Heute und morgen... http://t.co/lWxGASy7kr"
449593112864628736	Neutral	Baumax will ohne Partner überleben http://t.co/gz2nDqfZ4U
449593114999541761	Neutral	"@AustriaDaily - Finanzexperte Zechner: ""Die Krise war ein Augenöffner"": WU-Professor Josef Z... http://t.co/Lh5idqHf23 #wirtschaft #news"
449593252891865088	Neutral	☷ An verschiedenen Stellen eines Blogs kann man Bannerschaltungen einbauen  http://t.co/CdSGL0jLMZ
449593337277087744	Neutral	Produkterweiterung &amp; Shopumbau http://t.co/T0BtlcrMax
449593353920073728	Positive	"RT @GiorgioVienna: Bewegende Bilder aus #Rom der #Papst bei der #Beichte"" via @matteomatzuzzi: Il #Papa si fa confessa http://t.co/FVoya2ty…"
449593485080137728	Neutral	Mit allfälligem Rücktritt von #Mölzer möchte sich #UHBP #Fischer nicht auseinandersetzen. #HypoUA gehe ihn nichts an. http://t.co/f8JcWwWkeR
449593519444082688	Negative	RT @Mahriah: Was @ZDFneo unterhaltsam findet, nennt sich übrigens Rassismus und ist zum Kotzen! https://t.co/jb4x5bpxKf
449593554608738304	Neutral	Dritter Etappensieg für Mezgec bei Katalonien-Rundfahrt http://t.co/8HVUlVIIJr
449593579392860160	Neutral	@AustriaDaily - Baumarkt in Not - Baumax: Staat verhandelt mit sich selbst:  Für die Kett... http://t.co/ISO95ukvGm #wirtschaft #economy
449593631322931200	Neutral	noch bis 11.4. im antiquariat querido, düsseldorf http://t.co/zpGUjwIYm6
449593683663683584	Neutral	Eine neue Folge von CRUSHED ist online: http://t.co/LtkIl5BJF5
449593689631768576	Neutral	Eine neue U-Bahn für Wien - Wiener Zeitung http://t.co/h9ngnCIvRoWien (@wien)
449593818749218816	Neutral	Der #Finanzplatz #Frankfurt soll Handelszentrum für die chinesische Währung #Yuan in der #Eurozone werden    http://t.co/PvyHH7R1Ru
449593890438672384	Neutral	Am Sonntag, 30. März @MetalabVie: play:vienna Orga Treffen, 19:00 - 22:00. https://t.co/ZkTMKoOqiP
449593947074359296	Negative	hm. nett von ihr aber neiiiinnnnn.. ich wills heute abschicken. ich will wieder frei sein, hilfeeeeee.
449593989688492032	Neutral	Brandon Collier kommt zu den Swarco Raiders http://t.co/gPPQggcOjy
449594026074062849	Positive	@Th3Driv3rrr Das nenne ich Service!
449594081769820160	Neutral	Bahnlärm im Mittelrheintal und im Rheingau Thema im Landtag: Die SPD will den Bahnlärm im Rheingau und im Mitt... http://t.co/0ha4Sx97v1
449594102188109824	Negative	Kicker Online: Vater Kraft fehlt der Hertha http://t.co/how4892tjo
449594193393238016	Neutral	Herr Peng stellt aus — http://t.co/bZWcDFRE3x
449594296598286336	Neutral	„The Wyld“ – neue Show im Friedrichstadt-Palast http://t.co/n6uoGTdWK8
449594350629318656	Positive	@uebel Ich danke!
449594482053623808	Neutral	Wiener Börse - Die größten Kursgewinner und -verlierer der Woche http://t.co/26fGoDE3jJ
449594606205042688	Neutral	Sportgeschichte wird geschrieben. Level 7. #ThirstGames http://t.co/5tN9shNyI9
449594831430746112	Positive	"RT @Grantscheam: Alkohol hat manchmal diese seltsame Nebenwirkung, daß einem sämtliche Kleidung vom Leib fällt. Sollte auf den Flaschen als…"
449594873717325824	Positive	freut sich auf einen sonnigen, aber randvoll gefüllten Tag mit einem Team-Event Croos Golf im Taunus bei... http://t.co/HEYyKS23kg
449595011987148800	Positive	"#Posch: ""Wir brauchen nichts zu beschönigen. Im Grunde hat die Mannschaft auch nichts zu verlieren, sie kann befreit aufspielen."" #VIEALU"
449595089040723968	Positive	@FreXxX Ich finde die Liveversion ja noch einen Tick besser :) http://t.co/mWVkENWrqx
449595103934676992	Neutral	@Reichsvikar @altagrantla es wird in Ländern wie D od Schweden nicht gleich zum Krieg kommen, aber Spanien mit ETA od Rumänien is es anders.
449595219974303744	Negative	Konzern leitete Plastik in die Donau http://t.co/lPILE8qohw
449595283216019457	Negative	"sie darf doch nicht einer lateinamerikanerin sagen, dass sie ""doch noch 2 tage länger zeit hat"". sowas behält man schön für sich."
449595385900957697	Neutral	Dabei!: @YOUFM engagiert Timo aus #Erzhausen im Kreis #Darmstadt-Dieburg für ein Tierschutzprojekt in #Namibia #hrpr http://t.co/ZDZ8NNtfL3
449595527663865856	Neutral	RT @ArminWolf: Interessant: KRONE verliert massiv, HEUTE stagniert, auch KURIER verliert, STANDARD &amp; PRESSE legen zu: http://t.co/fs8eqe1pX…
449595745885106176	Neutral	DFB-Junioren-Vereinspokal: Junioren-Vereinspokal: Sonntagsduelle um den Finaleinzug http://t.co/biMZEsKXjZ
449595826541572096	Neutral	RT @bundesliga_de: Um 18:30 Uhr ist Anstoß in der #2Bundesliga. Alles zu den Spielen #STPSGF, #SGDSVS und #F95FCI JETZT im #Liveticker http…
449595863082360833	Neutral	Türkei: Recep Tayyip Erdogans Kampf un die letzte Stimme http://t.co/u6bMZeVVLK
449595886041956352	Neutral	Chef des Weltklimarates: „Erderwärmung muss mehr Aufmerksamkeit bekommen“ http://t.co/xPnvaeXtI8 #Handelsblatt
449595931282137088	Positive	@Los_Sindos Gut gemacht! Danke!
449595995865628672	Positive	Noch gschwind beim Buchhändler meines Vertrauens vorbeigeschaut, ab jetzt Wochenende. http://t.co/yhXwpuMu1T
449596071262834689	Positive	Today's update: Jetzt  kann ich ein bisschen Deutsch  . Joy after hard work!
449596162572828673	Neutral	Direktlink zum Frequenzbereichszuweisungsplan https://t.co/OqVt5fSxuj und zum Frequenznutzungsplan https://t.co/Oyt9UW0P1i
449596331892690944	Positive	abschiedslauf vom lungau. meine strecke umgedreht, 15k, 255hm, diesmal 5:06. fühle mich bärenstark!!! #road2comrades2014 #teamultrakitty
449596407712722945	Positive	@FenrirFromLoki @MarvelDE Loki widerspricht man nicht...man kniet. ;)
449596503762673664	Negative	RT @BenjaminKloiber: Mit allfälligem Rücktritt von #Mölzer möchte sich #UHBP #Fischer nicht auseinandersetzen. #HypoUA gehe ihn nichts an. …
449596601045368833	Neutral	@Vollo wenn ich es sehe, winke ich
449596648784953344	Positive	@b_thaler Aber nur, wenn man sie auch versteht. :-) @akruska
449596928993804288	Positive	Das war heut ein aufregender Drehtag für den AUA Werbespot, der demnächst mit dem Olympiasieger Matthias Mayer zu sehen sein wird.
449596929522286592	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/9pCONoI4sa
449597108661026818	Positive	@SomeKindOfGod Was soll ich machen, wenn ihr alle so spannende Tweeties seid? #SchleimtweetsfunzenIMMER! :)
449597165288316928	Neutral	Männergesundheit : Prävention nicht mit der Gießkanne http://t.co/G7uAc2CRn3
449597174478036992	Neutral	Kraffel : EBM - Reform kommt erst 2016 http://t.co/kbFlreif7R
449597285283164160	Negative	"RT @WWiederstein: “@DiePressecom: ""Presse"" exklusiv: Konzern leitete Plastik in die #Donau. ""Presse""-Recherchen führen zu #Borealis.http://…"
449597398470639616	Neutral	"Am Sa, 13:35 Uhr, in""hr-info Europa"": Eurokritiker und rechte Parteien boomen in Europa - UKIP, AfD, FN, Jobbik http://t.co/oTTzCpnAc2"
449597609020506112	Positive	RT @Hyundai_DE: 1, 2 oder 3? 3! Bei der #RallyPortugal fahren @thierryneuville, @JuhoWRC &amp; @DaniSordo für @HyundaiWRC! #Vorfreude http://t.…
449597691098857473	Neutral	@TomMayerEuropa WKA, der @DennisBeck_w ist da Experte
449597785713950721	Positive	"@TomMayerEuropa ""ja"" sollte das heißen"
449597833516425218	Positive	@frielingbailey liebe Grüße und einen Handkuss aus #Wien ;-)
449597938340474880	Positive	"Immer wieder gerne! --&gt; ""@Online_Relation: @tometweetme Danke"""
449598114643836928	Positive	Nach dem ganzen Stress erstmal ne Pizza, später dann noch ein Bierchen. Oder zwei. :D #läuftbeimir
449860454563602432	Neutral	Heute (11-21h) und morgen (11-18h) noch beim Modepalast im Künstlerhaus. Ihr findet mich im Erdgeschoss Stand Nr.... http://t.co/qTMnEmTAZ8
449860549250011136	Negative	Weinbauer stürzt mit Traktor über Böschung - tot http://t.co/tA6uLbt3ae
449860627067322368	Positive	"Und Wer sind diese ""Promis"" beim Perfekten Dinner?! Die verdienen nicht mal ein Z vor dem Promi?"
449860670235103232	Neutral	@florianklenk Aufgeteilt auf wieviele?
449860715797807105	Neutral	#Klitschko draußen, damit Weg frei für Schoko-König #Poroschenko als Präsident, sofern denn Wahlen überhaupt geplant stattfinden
449860817388064768	Neutral	@Hausmeistah Rudolf steiner
449861050545213440	Positive	Der Vorteil an einer Verkaufs Unterstützung - er schreibt auf alle Schuhe die er verkauft meine Verkäufer Nummer drauf :) #meinarbeitsleben
449861192798838784	Positive	@mmiedl @elisabethsereda @katha_esskultur Oh, wunderschön!!! Mein Meyerbäumchen: seit 1 Wo. kein Blatt verloren &amp; 2 neue Blüten #immerhin
449861249686585344	Neutral	RT @FAZ_NET: Blogs | Digital/Pausen: Michael Schumacher und Malaysian Air 370: #Überleben als #Signatur der Gegenwart http://t.co/L4D2ftn4Ti
449861292543967232	Positive	@Many_AUT Daniel fährt mit einen und seine Zeiten sind nicht besser.  Macht also ned wirklich einen unterschied von rundenzeit. Denk ich mal
449861449696161793	Neutral	Live-Ticker vom Schwimmverbandstag: http://t.co/cP804zp4nw
449861504469577728	Negative	RT @MGruenling: Willkommen in der Demokratie https://t.co/JZHicWzsLQ #VolkerPispers
449861542625165313	Neutral	4.5 Zimmer Etagenwohnung | 167 m2 | EUR 2'144 http://t.co/6UCsLjG6oX
449861623390674944	Positive	@MiST3R_C0R3 Pass auf, dass du dich nicht erkältest.
449861736586166272	Neutral	Mercedes holt Malaysia-Pole: Lewis Hamilton schlägt Sebastian Vettel: Lewis Hamilton hat sich beim Qualifying ... http://t.co/J8rnbv8IcW
449861778907095041	Neutral	"RT @jochenprueller: ""Faymann behandelt die Ukraine wie kleine Schwester."" Ukrainer in Österreich über die Krim, Putin &amp; Faymann. http://t.c…"
449862013775532032	Negative	@felgenralle @elbblick @astiae @Curi0us @Hollywood20359 @drachenschweif Mickey Mouse oder es raucht! Zumindest aber Pippi Langstrumpf!
449862103621722112	Neutral	Das Heidelberger Schloss - Wahrzeichen der Stadt http://t.co/nmkiBKYBL1 #Ausflüge #Deutschland #Heidelberg
449862146684616704	Neutral	RT @PolitikStandard: Ukraine: Klitschko verzichtet auf Präsidentschaftskandidatur: http://t.co/Dc2NdPxm84
449862191538118656	Positive	Großer Schritt: #Klitschko verzichtet auf Kandidatur und setzt sich für #Poroschenko ein. Klasse! http://t.co/3tNEf02N8p via @welt
449862262728441856	Neutral	RT @PolitikStandard: Ukraine: Klitschko verzichtet auf Präsidentschaftskandidatur: http://t.co/Dc2NdPxm84
449862293074227200	Neutral	Freihandelsabkommen mit Mexiko: Panama auf dem Weg in die Pazifik-Allianz » latinapress Nachrichten http://t.co/ppNDFqYV93
449862349751844865	Positive	@ArminRohde @KuttnerSarah und zack, prompt einen zauberhaften tippfehler.....
449862503770492929	Neutral	sehr wichtig für webmaster -tipps um eure hompage barrierefreier Was ist WAI-ARIA, was tut es, und was tut es nicht? http://t.co/0ZcdDfQCbP
449862608242618368	Positive	RT @chmelar_dieter: Großartige @JulyaRabinowich - Mölzer werden Flügel verliehen, genau genommen: KOTflügel! http://t.co/nurINExxTF
449862671828262912	Neutral	@OSVwahl Schwimmverband zeigt UNION, ASVÖ und SportMinister den Mittelfinger.
449862743760572416	Negative	Veto von Frau: keine kurzen Hosen …
449862781177958401	Neutral	".@ArminWolf  Deutschland hat Paolo Pinkel, wir ""Luigi Moneti"". Ein Sittenbild unserer pol. &amp; BankenGesellschaft. http://t.co/L7rk7qJOct”"
449862860878131200	Neutral	"RT @buechereiwien: 1914 wurde auch poetisch mobilgemacht - und die Lüge vom ""süßen Tod fürs Vaterland"" beschworen. http://t.co/rCeoSIFCP1"
449863050917466112	Positive	Gestern Abend war die Eröffnung der Designmesse Modepalast im Wiener Künstlerhaus. Heute und morgen können dort... http://t.co/1JEQ7PrCmI
449863275061469184	Positive	@MichaelxHell Also ich find sie gut ... und praktisch. ;)
449863393135329280	Negative	"Putzgruber: ""Wir konnten den Schiffbruch des OSV gerade noch verhindern."" #OSVWahl"
449863422411558912	Positive	@favianis Punkt für dich! ;-)
449863497598652416	Neutral	#Tebartz-van Elst darf sich auf üppige Pension freuen: http://t.co/yUjnPPeaNP #Limburg #Kirchenfinanzen #Staatskirchenrecht #Papst #Vatikan
449863549041770496	Positive	@fusseltier Kryptisch? Ich wär eigentlich hoch gefahren aber fuckyou-Körper will lieber Grippe feiern. Also Bett. Danke :)
449863669665783808	Neutral	RT @Frankfurt_City: Blockupy: Polizei setzt auf Dialog http://t.co/2D2qUuzJeg
449863723105415168	Neutral	"@dmnkltnr Oder würde das ""nur"" auf App-Basis passieren? (also dass Tarifanbieter nur seine authentifizierte App durchlässt)"
449863788448083968	Positive	So wie ich die #SPÖ #Wien kenne, wird sie kurz vor der 2015er-Wahl die ganze #U2 in #U5 umbenennen. -&gt; Mission accomplished! :)Martin...
449863918081835008	Negative	RT @Mahriah: #Netzneutralität ist Ⓐnarchie, meint ÖVP Mandatar Paul Rübig http://t.co/oERFXDUtf2 via @vavoida
449864062634303488	Neutral	5 Zimmer Dachwohnung | 175 m2 | EUR 2'900 http://t.co/KyW6efMVhN
449864088366350336	Negative	RT @ArminWolf: Das  mag alles ev. nicht illegal sein, aber das völlig fehlende Verständnis, was geht und was nicht, ist einfach abenteuerli…
449864135153823744	Positive	RT @chmelar_dieter: Großartige @JulyaRabinowich - Mölzer werden Flügel verliehen, genau genommen: KOTflügel! http://t.co/nurINExxTF
449864219060482048	Positive	Hoffentlich wird das was. Den ersten fand ich herrlich. | Tucker And Dale Vs. Evil Is Getting A Sequel http://t.co/WAiTeCcWJK
449864301105676288	Positive	Hehe, die Espadrilles hat sie zu spät mitbekommen ;-)
