Positive	Дасцха ist nicht zu schlagen! #Biathlon #Sotschi2014
Positive	Tatsächlich noch unbekannte dabei, bei den Top 10 - Geheimtipps „Museen in München“ der @kulturkonsorten http://t.co/8sujtsovzA #museum
Positive	Merket auf, merket auf! Ab Morgen ist Mattia aus Italien bei uns zu Gast. Wer spontan noch Lust auf ein schönes... http://t.co/w1Y5xufWfD
Neutral	☷ #Videomarketing - Einige brummen, viele schlafen | werbewoche http://t.co/pKh0iX98UX  [ http://t.co/Qq74oKwq4R ]
Neutral	Die PARTEI trifft sich heute in Marburg. 20:00 im Krokodil. https://t.co/o8t4U7tDEF @PARTEI_KV_MR
Neutral	RT @pro_bier: Urlaubsplanung 2014: Weltweiter Bierpreisindex verrät: Wo ist Bier am teuersten? Wo am billigsten? - http://t.co/ngN1jOYEFN v…
Negative	RT @hannestschuertz: Ja schon a bissi blöd wenn einem dann nach Jahren der selbstkreierten Wüste auffällt, dass es an Wasser fehlt. http://…
Positive	Einfach mal wieder einen derben Lachflash haben. Okay.
Neutral	Gera: Einschaler/in in Gera (31.03.2014): Die Orizon GmbH ist Ihr kompetenter Partner, wenn es darum geht, am ... http://t.co/O3jk2tVRIN
Neutral	Ich habe 10,125 Goldmünzen gesammelt! http://t.co/WUboAIhgva #android, #androidgames, #gameinsight
Neutral	@Philaios Guckst du noch? Ich bin schon wieder weg.
Neutral	@franzjoseph ein- oder aus-?
Neutral	"RT @Supertaalk: ""die protestbewegungen werden nicht mehr ignoriert werden können"" meint muriel #noborder camp http://t.co/5cIKnpp9AF #refug…"
Negative	Nicht, dass ich das Bedürfnis hätte, meine Feuchttücher selbst herzustellen, aber sein Leben so sehr im Griff haben dass man es KÖNNTE...
Negative	"RT @BBFriendsUnited: Unser ""Dauerläufer"" mit einem Akku, der Deinen stressigsten Tag überdauert - das #BlackBerry Z30.... http://t.co/QTyor…"
Positive	@HistoryInPics: Margaret Bourke-White http://t.co/KFgjut0kC2 #starkefrauen
Neutral	RT @Giorgio_Nasseh: Staatlicher Wohnungsbau= Stalinismus. Turbo-gentrifizierung= normal. Großes Kino #jauch
Neutral	"@DeSpell_ Hilfe, habe gerade den Liebsten mit ""fahre mit mir nach Hawaii!"" angesungen. Selbstverschuldeter Ohrwurm ... @karinkollerwp"
Positive	@Bone82 Die Rentner dürften schon im Bett liegen. @HeikoKanzler wird daher die Bar für sich haben. :D
Neutral	#BVB-Trainer Jürgen Klopp sagt Manchester United via Guardian ab aus nicht zu brechender Verbundenheit zu Dortmund  http://t.co/L5MIlmBBX9
Negative	Er ist für mich Mega Billig!
Positive	RT @fflonk: “@oliverwurm: gesehen bei #felixneureuther auf fb.  ;) http://t.co/XrdFt59lm6”😁
Positive	@_maeander Das bezog sich auf meine Finger! X)
Neutral	Cyborgs: Das Zeitalter der Maschinen-Menschen hat begonnen http://t.co/GGNKb3gjD4
Neutral	"Deus Ex lässt grüßen. ""Cybathlon: Schweizer richten Turnier für Cyberathleten aus"" http://t.co/iKJg6QQnXo"
Neutral	Schwimmen - Miklauz neuer Präsident des Schwimmverbandes http://t.co/ubfpnofJGk
Neutral	(Gemessen an diesen Voraussetzungen wirkt der letzte Tweet vielleicht etwas enttäuschend. Doch nein, er IST ein WUNDER!)
Neutral	RT @ChrisGoerge: LG G3 ist Akkukönig, bessere Laufzeit als Galaxy S5 oder iPhone 5s http://t.co/iC4jai5pBd
Negative	"@StefanWehinger Österreich hatte eine ""Gurkenverordnung"", lange bevor die EU eine hatte. Und die der EU wurde 2009 gekippt."
Neutral	RT @wds7: Wer sucht noch ein #WordPress responsives Menu für Mobile? http://t.co/ci4EWQehSH - super Tipp von @GinoCremer
Positive	Auf geht's http://t.co/tu7jBqJNGJ
Neutral	RT @FRonline: #Kanada reduziert den Schutz der bedrohten Buckelwale und erleichtert den Bau neuer Pipelines in Küstengebieten: http://t.co/…
Positive	RT @jmbverlag: Am 22.3. ist übrigens wieder http://t.co/0UlnbdQHTn – schon mal vormerken und mich dann leerkaufen :)
Negative	"RT @Eintracht_News: Veh: ""Ich bin stinksauer. Wir haben ein reguläres Tor nicht bekommen. Der Linienrichter entscheidet das Spiel."" #VFLSGE"
Neutral	@veraxfr mit was??
Negative	Ich dachte, das sei ein Scherz. Es gibt tatsächlich nicht wenige Leute, die denken, dass Wahlausgänge Korruptionsermittlungen ersetzen.
Neutral	Guten Morgen Twitterwelt, der erste Kaffee ist in der Tasse
Positive	Wenn du immer schon mehr über dich erfahren wolltest. DER Workshop dazu! http://t.co/BGpiKmlVzy
Positive	Jetzt haben wir endlich eine Badewanne und ich habe es noch nicht geschafft einen #badewannentweet loszulassen 😞
Positive	Lulz, das ist eine Seite für Konzert-Termine. http://t.co/DjYSaG0lbj
Negative	CDU-Abgeordnete fordert, dass auf #Homöopathie auch auf Deutsch steht, was (nicht) drin ist: http://t.co/JLYvEQJWNu
Negative	@nafets2 Sieht aktuell nicht gut aus. Ich habe keinen Zug gefunden, der die Strecke bedient. :( /no
Neutral	@mksgraz naja, das gerät, das da bei mir verbaut ist, kostet neu schon ganz gut geld, wenn ich es richtig recherchiert hab.
Neutral	RT @sportreport_biz: Karate: Platz 7 für Julia Reiter bei Karate-WM in Guadalajara http://t.co/bvpmEajgOM
Neutral	So ist der Plan für morgen. http://t.co/fIFlYQb5o1 #radtour
Negative	RT @etatat: Keine Spekulationen - Presserat kritisiert Medien für Suizidberichterstattung http://t.co/hBlkrQQqyc
Neutral	GP von Kanada: Red-Bull-Pilot Ricciardo beendet Mercedes-Siegesserie http://t.co/0fslk1SNYY
Neutral	E-Book-Markt legt ordentlich zu http://t.co/Z0AQ2loZkd
Neutral	RT @trickfunk: Vrassilien Legt sich selbst ein Ei rein oh man #WM2014
Neutral	RT @DFB_Team: Ausverkaufte Hütte in Mainz! Wir fuer Euch und Ihr für uns! #aneurerseite https://t.co/rWumthHsSp
Neutral	RT @GGoeschl: Kick off meeting #Windows 8 und #WindowPhone #Hackathon mit @rinaahm https://t.co/nNQpVM96Ei http://t.co/I1JmBccJSN
Neutral	Deutsche Elf nach #Brasilien gestartet: Höggschde Konzentration! http://t.co/SXstpsArHC
Negative	RT @FAZ_NET: #Chicago: Der Krieg der Rapper-Gangs http://t.co/H5cllAJxSG
Negative	"RT @ArminWolf: Wiens ehem. Stadtschulrats-Präsident Kurt Scholz über die ""Darbietung der Regierung in Schulfragen"" im akt. NEWS: ""Selbstmor…"
Neutral	.@brodnig @jakkse mit Sicherheit,  - würde gerne einen noch breiteren Diskurs anstoßen - aus 2013 aber aktuell: http://t.co/iXsPfFQpAt
Neutral	@goethalss Geschwister im Geiste.
Neutral	Entwicklungstendenzen des deutschen Berufsbildungssystems und Folgerungen für die duale Ausbildung im Handwerk... http://t.co/PxyDvW78XS
Neutral	Wagenknecht-Nachfolge: @Janine_Wissler kandidiert als Linken-Parteivize auf Bundesebene http://t.co/Pqx993ol9z
Neutral	noch bis 11.4. im antiquariat querido, düsseldorf http://t.co/zpGUjwIYm6
Neutral	RT @FAZ_Finanzen: Kapitalmarkt-WM: Australien ist Weltmeister vor Kroatien. Deutschland und Brasilien im Achtelfinale raus http://t.co/NFh9…
Neutral	FrankfurtAuto Täglich is out! http://t.co/WgZEMlbclb Stories via @Verkehrsjurist
Neutral	Am Samstag ist Talla bei Grotesque in Holland. Als wahrlich starke und tolle Vertretung hat Talla für den... http://t.co/SVWqP1fOTe
Neutral	gery's web 2.0 Daily wurde gerade veröffentlicht! http://t.co/FArXAt6XPX Vielen Dank an @chrizbbg @eveos
Positive	Ein Brasilianer schreibt über den Tschetschenienkrieg - und das ist Bernardo Carvalho offenbar gut gelungen. http://t.co/RFawrPNAAd
Neutral	Noch ist kein orakelndes Tier für die #WM2014 in Sicht: http://t.co/tov5rTI0Sv
Neutral	I'm at Bahnhof Frankfurt (Main) Süd (Frankfurt am Main, Hessen) http://t.co/XHtRN7fnUw
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/2WPb0FepxA
Neutral	@Silvileo_x @_ohsnapitzmel Hab mit melli geredet :D dachte sie meinte mich silvi
Negative	RT @WSJDeutschland: Nach Ausschreitungen in Slawjansk: Russland marschiert an der ukrainischen Grenze auf - http://t.co/cIooPG9Gl7 #Ukraine
Positive	XH9 in schwarz...sehr edel ;-) http://t.co/bfZAZ795v2 http://t.co/EL33uagNaZ
Negative	Habe meine Kopfhörer vergessen. Ihr seid alle herzlich eingeladen zur Beerdigung.
Neutral	@Die4Ever__De musst nur den tab neu laden :)
Neutral	@Luk21as Welches Angebot möchten Sie mit BahnCard-Rabatt am DB Automaten kaufen? Den Rabatt müssen Sie manuell auswählen. /ch
Neutral	RT @utrummer: Niessl, das Fleisch gewordene Argument für die Abschaffung der Bundesländer. #zib2
Positive	@Metacowboy wir sprechen noch darüber, wenn ich genug mobile Besucher habe ;-) @wds7 @GinoCremer
Neutral	RT @f_ina: Bericht vom 1. Recruiting-Afterwork Frankfurt http://t.co/GRCYJir7Pq
Positive	Studie zu Europas High-Tech Industrie: Es fehlt der EU-Masterplan für den #IKT-Sektor! http://t.co/boESaAyhge
Neutral	Die Pedometer App fragt, ob ich weiß, wieviele Schritte ich heute schon gegangen bin. Waren bestimmt schon 12 oder 13.
Positive	@dasnilpferd Die grünen leiden schon unter sich und ihrer Wiener Führung, da wird's wohl eng.
Neutral	Open-Source-Datenbank MariaDB 10 veröffentlicht http://t.co/zK5doS3cZs
Positive	meinestadt.de Relaunch optimiert regionales Online Marketing - PresseBox (Pressemitteilung) http://t.co/2wbA7ETuF9
Neutral	Ich habe Schloss in Tribez &amp; Castlez für #Android gefunden. http://t.co/spqHf7bWKX #androidgames,#gameinsight
Neutral	#LPTLive mit Krawatte...
Neutral	"In Kürze in diesem ""Theater"" im ZWE ... Markus Gaudriot Trio Markus Gaudriot piano Karol Hodas bass  Walther... http://t.co/jjQXaq0i8k"
Negative	Tadeusz Rozewicz ist tot: Poesie der durchgeschnittenen #Kehle http://t.co/qEhMTHbOUn
Neutral	Kicker Online: Die Party kann beginnen: Der FC meldet sich zurück http://t.co/3AbJ2uTYtD
Neutral	Japans Wirtschaft stärker gewachsen als gedacht http://t.co/jjJEob57SL
Negative	RT @FrauGamperl: suche für ein wissen. projekt migrantInnen, die aufgrund der krise in ihren Heimatländern nach Wien gekommen sind. kann je…
Neutral	Ukraine: Mutmaßliche Maidan-Killer festgenommen: http://t.co/GqIjgrWyLu
Neutral	RT @Presserat: Senat 1 mahnt anlässlich des Todes von L’Wren Scott zu Zurückhaltung bei der Berichterstattung über Suizid http://t.co/Qd6Ut…
Positive	Motorbootsport Schleswig-holstein News http://t.co/IlMEoROorO
Positive	Gefunden :-) (@ Starbucks) http://t.co/2hdUPakiCJ
Neutral	eines meiner (geheimen) hobbies: klettervideos anschauen &amp; -bücher lesen &amp; mir vorstellen wie es wäre, das auch zu machen/können/erleben.
Negative	RT @toenz: Selbstachtung, hochwirksames Instrument der Disziplinierung.
Negative	RT @suka_hiroaki: Immer wieder erschreckend RT @webstandardat: Die Firmen, die mehr über uns wissen als Google oder Facebook http://t.co/4O…
Neutral	Meine weitest nach Norden gehende Reise mit der Bahn so far - Lübeck! #fb
Neutral	Liebe Mitglieder, wir wollen an dieser Stelle nochmal an die bevorstehenden Lagertage erinnern. Am Freitag... http://t.co/RRrinlXZIL
Neutral	@Danikasued aber mein held, wollte doch nur mal wieder gerettet werden
Neutral	PMO gesucht !!!
Positive	@thorstix Hat er noch nicht. Ich habe aber Urlaubs-Frieden-technisch auch nicht gesucht und lasse mich nachher einfach überraschen ;).
Positive	RT @quadres: #Job bei #netdoktor: Leitung Software Development // super Team, tolles Produkt, viele neue Ideen - http://t.co/BSAc5u3qd8 #eh…
Neutral	Somali Men Have Feelings Too: http://t.co/pjhEdRdyv0 via @Xamdi_Abdinasir
Neutral	Geldstrafen für Hulk &amp; Co. http://t.co/ERVdw6w0YZ
Neutral	@perfektenutte @keinedreiecke verbietet nicht die Eurythmie #welchefarbehabendeinegefühle
Neutral	RT @WSJDeutschland: Die AfD gerät im Brüsseler Machtpoker zwischen die Fronten. http://t.co/pbwtAaYwn8
Positive	My Top 3 #lastfm Artists: Sharon Van Etten (51), The Antlers (43) &amp; Cœur de Pirate (11) #mm http://t.co/IUbXKkhvkU
Neutral	Standortfaktor „Wertschöpfungsketten“ verteidigen #Maschinenbau #EEG http://t.co/fUzcVLOuHu
Positive	RT @DFB_Team: Endlich Fußball! #WM2014 #BRACRO. Viele Grüße aus Campo Bahia! #aneurerseite http://t.co/RfxbqxEq4J
Neutral	Clever Auswandern auf Hood.de http://t.co/aDj9KPHIjY #hood.de
Negative	Frau starb bei Wohnungsbrand - ORF.at http://t.co/p1xKWoyaY5
Negative	RT @FRonline: Sufi-Schüler protestieren gegen ein Logo des Modeschöpfers Roberto #Cavalli: http://t.co/9DOnHxakX9 #TakeOffJustLogo
Positive	Keine Nachrichten. Ich faste so dermaßen. Die Welt dreht sich trotzdem weiter. Sehr gut.
Positive	"RT @Eintracht_News: Basti Oczipka: ""Donnerstag wird ein Highlight-Spiel für uns auf das wir richtig Bock haben"" #SGE"
Neutral	VIDEODREH: TAG 1 🎬🎥 Niemals in der Welt hört Hass durch Hass auf. Hass hört durch Liebe auf… http://t.co/oYFHCnC8Qd
Negative	@matthiasfromm schade - ich hoffe es ist nichts schlimmes.
Positive	@mehrenhauser erhält Zulauf. http://t.co/au7cPoRDRL #haftungsboykott #hypo
Neutral	Wälder und Auen. http://t.co/zb99GPSRAb
Negative	RT @DFB_Team: @woodyinho hat sich eine Verletzung im linken Sprunggelenk zugezogen. Er wurde zur Untersuchung ins Krankenhaus gebracht. #GE…
Neutral	@utility73 wenigstens du stehst in schweren Zeiten an meiner Seite ;-)
Positive	@PrinceznaAndrea danke für den Hinweis! werde mich bemühen. Gebe zu, der letzte war überreich an Sonderzeichen...
Neutral	http://t.co/Lu7GKqc4bQ Helaba: Hans-Dieter Brenner zur Einrichtung eines Handelszentrums für Renminbi in Fr
Positive	@FrankBuschmann ach mach es trotzdem. Winter ist ja vorbei ;)
Neutral	Tippen Sie jetzt mit und gewinnen Sie mit Glück einen attraktiven Preis! http://t.co/LZ5L28495X #WM2014 http://t.co/QkKGuVZnXB
Neutral	ÖPNV im #Vogtland plant Einführung von #girogo: http://t.co/qERAXcBxTa
Neutral	RT @FAZ_Sport: Formel 1: Doppelsieg für die #Siliberfeile in China. #Hamilton siegt vor #Rosberg, #Vettel wird Fünfter http://t.co/xui5TWAO…
Neutral	Ich habe jetzt Legende der Steine der Schöpfung! Und was ist mit dir? http://t.co/spqHf7bWKX #android,#androidgames,#gameinsight
Neutral	Gott gibt dir die zeit er gibt dir die möglichkeit dich aufzubauen und um dich zu ändern...
Neutral	Sie reden miteinander: Kremlchef #Putin hat US-Präsident #Obama angerufen. #Russland #USA #Ukraine http://t.co/TveWYcxLtA
Negative	U6: Derzeit kein Betrieb zwischen Tscherttegasse und Längenfeldgasse. #wlvi
Neutral	[11.06.2014] ACHAT Hotels jetzt über Schmetterling Vanessa buchbar » bz.comm #ACHAT #BZ.COMM #Hotel #Hotelkette  http://t.co/ROQh1UGk1I
Neutral	Die Verbrennung: Eine parodistische Parabel aus der Ukraine · Von Juri Andruchowytsch http://t.co/5JCUBLOjfH
Neutral	Smartwatch-Firma „Basis“ liebäugelt mit Übernahme durch Apple – http://t.co/RGZ44lfElo
Neutral	RT @DFB_Team: Liebe Damen und Herren, ein historischer Moment: Mit dem 4:1 haben wir einen Rekordtorschützen! Wir sind unglaublich stolz au…
Positive	SocialMed News Volle Fahrt voraus! – Diese 10 Growth Hacks sollte jedes Startup… http://t.co/nmk9EU95od, see more http://t.co/sHsysu8VZL
Neutral	RT @derStandardat: Grazer Studenten kämpfen um Gleichberechtigung bei Öffis: http://t.co/TRCxFah4DG
Negative	@Eos_Goettin echt weiblich, erst macht nix, dann später doch sauer sein
Neutral	5 Zimmer Wohnung | 169 m2 | EUR 2'032 http://t.co/1RW18p5wWT
Positive	@Ninchen7777 lächeln und winken
Neutral	"""Unterhaltung mit Haltung"" sagt der ORF... ""ORF-DialogForum: Zur Qualität von TV-Unterhaltung http://t.co/DpxKnAf0tY"" via @apaots_medien"
Neutral	"RT @KfW: ""Der gestiegene ifo-Index ist eine freudige Überraschung – insbesondere das deutliche Plus bei den Erwartungen!"",sagte Dr. Jörg Ze…"
Neutral	RT @henryburns: Müde Karriereseiten: Unternehmen verpennen die mobile Jobsuche http://t.co/c4sp2HHvjU via @zeitonline @netfed
Neutral	@ElaHall617 oh Athrose😣 Ich hoff das es jetzt dann besser wird😌✊
Positive	@oeh_uniwien @lafilledevienne jap, bei mir schon :) danke #bestesraufo
Positive	RT @ArneFellner: @gaejawen Hurraaaaa, gibts Dich wieder??
Neutral	"Wirtschaften Voitsberger &amp; Köflacher Sozialdemokraten auf Haiders Spuren? ""Hohe Wellen in der Voitsberger Sparkasse"" http://t.co/vOzObJmdPE"
Neutral	RT @BendlerBlogger: Veteranen: Deutschland und seine Veteranen http://t.co/Zob2BUIger via @zeitonline
Neutral	RT @danielmack: Wo ist der Unterschied? http://t.co/k7i59fJt48
Negative	dank einiger reporter muss ich, wenn jemand soooo sagt, das ganze mit chi beenden.
Negative	Heutiger Geruch in der U4: Hundefutter gemischt mit Pisse.  #wienerlinien Ashley Winkler (@facella)
Positive	"""Als normaler User kann ich den Apache nicht stoppen, ne? Was mach ich da?"" - ""Na, sudo halt."" - ""Okay. … ähm, ääääh, duuuuuu…"" #sudohalt"
Positive	Big Party ! 30.4. ! #wienerkunstschule 18:30 Beginn ! Ehrung von Gerda #MatejkaFelden ! Join it ! http://t.co/Vx19AAFPSc
Neutral	Luiz hat schon zwei Mitspieler auf dem Gewissen. Auch nicht schlecht.
Negative	IT-Debakel in New York: «Der grösste Fall von Korruption» - Auslandnachrichten Nachrichten - NZZ.ch http://t.co/TKfIdk3ezc
Negative	Nur 11 der 29 Mio  für die Opfer der Textilfabrikkatastrophe in Bangladesch sind von den UN eingezahlt. #skandal #RanaPlaza #SaubereKleidung
Negative	Ich schicke den @wienerlinien einfach jetzt schon mal virtuell ein bisschen Baldrian für morgen. staenkerliese (@staenkerliese)
Neutral	#WM 2022 in #Japan statt #Katar - fände ich sympathisch: http://t.co/o2IqpJ8wu5 #FIFA
Neutral	Stromausfall in Gibraltar legt Online-Wettdienste lahm http://t.co/12lmy9qayr
Negative	Mutter war gestern 10 Minuten in meiner Küche, jetzt finde ich fast nichts mehr. Das ist leider immer so, nicht nur Ostern.
Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/4i60WHvK7L Toneshifterz ft. Chris Madin - Parachutes [HQ Original]
Positive	10 frisch diplomierte F&amp;B Manager auf dem Weg zur Tourismus-Karriere http://t.co/At0SJekO22 #apa #ots #bot
Negative	Zwischenberichte schreiben ist nicht meins. Da hat man bei der Beratung so viele Dinge gemacht und soll dass in so wenige Zeilen quetschen.
Positive	RT @DaniProtest: Mitbewohner und ich bebomben uns mit #metalcore. Er: #avengedsevenfold, ich: #bmth ... Meinen Musikgeschmack kannst du hab…
Neutral	RT @Nachgedenkt: Von wegen Orangenhaut braucht keiner! http://t.co/ZeF6Zmjwq8
Neutral	In Wien ist das ein Kinderspiel. Versucht mal im Burgenland ein 1/2 liter Jogurt zu organisieren. Am Sonntag.
Negative	RT @FAZ_Feuilleton: Frankfurter Allgemeine Zeitung: Frank Schirrmacher gestorben http://t.co/1IOTvveYQL
Neutral	RT @bundesliga_de: Sogar #Disney-Star Mickey #Mouse drückt dem @FCBayern die Daumen. #RMAFCB http://t.co/uU7fyhfWpl
Positive	Grazile Nixe oder zusammengebundene Wurst? #Mermaiding erobert nun auch heimische Schwimmbäder. http://t.co/o5HAnJSER8
Neutral	Kicker Online: LIVE! Startet die Schlussoffensive mit Villa? http://t.co/wTtDkaBGZP
Neutral	RT @Waldwoelfin: Hat jemand in Darmstadt ein WG-Zimmer für mich und meine Katze ASAP? Wir sind auch echt nett. Please RT. Merci.
Neutral	RT @FAZ_Topnews: Demographie: Kultur wird zur Altenbespaßung (von Hannelore Schlaffer) http://t.co/F41hJ4iyQr
Neutral	Interreligiöse Diskussion über #SKRapid mit u.a. Jürgen Hartmann und Hans Krankl in einer Pfarre http://t.co/JvqIAxcLsq via @_C78_ @wien_jo
Negative	Fortuna: Trainer Köstner bis 30. April krankgeschrieben http://t.co/uOI15TlJcp
Negative	Im Zug kann man sich kein Glas Sekt kaufen. Ich prangere es an!
Negative	Wegen der Randale rund um den Akademikerball stand heute ein deutscher Demonstrant in Wien vor Gericht. http://t.co/cG8LjjwLlZ
Positive	@SamiSlimani ich mag sehr viele youtuber aber dich mag ich am meisten von allen❤️
Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/vJMXzF2A6X I LOVE YOU. Portal 2 - (Pewds Animated) #2
Positive	#DoItYourself ist ein toller Trend, den auch das Unternehmen #Piieps voll und ganz, mit wunderschönen selbst... http://t.co/CqrDMZUQFQ
Neutral	RT @SerojAAA23: Kinder uberaschung MAXI - Valentines Day Edition, Kinder Surprise, Anima...: http://t.co/E7JqpmoGdG via @youtube
Negative	Gewerkschaften machen DEU zur Bananenrepublik: Erst streiken. Und dann über Abstufung des AAA Ratings jammern. http://t.co/ZwPq0Bue84
Neutral	@Anne_Katharina Dann können Sie diesen Gutschein nur in einem Reisezentrum einlösen. Sie können für sich schon vorher ein Ticket kaufen. /no
Positive	Schaut jedenfalls gut aus. http://t.co/wgWlkcq4W2
Neutral	Habt ihr auch schon das neue Facebook Seiten Design? So sieht es bei WinLocal - Messbar mehr Kunden aus... http://t.co/xDwyMqixP3
Negative	"@OljaAlvir ...ist einfach eine unfassbar unhöfliche + schrecklich selbstgerechte Person, mehr nicht."""
Neutral	Schneeberger: Unterstütze den Vorstoß von Klubobmann Lopatka für mehr Würde im Hohen Haus http://t.co/7VKWGdefOW #apa #ots #bot
Negative	@katrinhilger Stimmt. Manchmal vergesse ich das absichtlich.
Positive	@HannoSettele Ich habe sie auch mal bei einem Karaoke Abend kennengelernt. Wirklich sehr sympathisch die Lady. // cc: @ConchitaWurst
Neutral	@JaninasHood für die Ferien steht orthello auf dem Plan ✋
Positive	WAAAAHNSINN!!!! Das nagelneue MR-Album ist gerade mal seit 12 Stunden erhältlich --- und direkt auf Platz 4 in... http://t.co/peuzC1hieF
Negative	Irak: Nach Geiselnahme: Nato beruft Dringlichkeitssitzung ein http://t.co/Wlb2OjxU87 via @faz_net #irak #iraq #nato
Neutral	RT @DFB_Team: Guten Morgen aus Brasilien! WM-Stimmung vor Ort! Heute rollt endlich der Ball #BRA-#CRO. Wir werden hier unser Bestes geben #…
Neutral	RT @faebiaen: Merkwürdig von Iglo, die neue Kampagne mit 2 unterschiedlichen Hashtags zu verbinden. #SpaßbeimEssen #mitFingernEssen http://…
Positive	@LiebezuBuechern Danke! Dir auch einen schönen Tag und möge die Sonne bald scheinen bei dir ☀️😊 @Sommermaedel22
Neutral	Coller Capital (Studie): Investoren erkunden neue Modelle für Private-Equity-Beteiligungen http://t.co/sPnXEJlV8D #apa #ots #bot
Neutral	News by Frankfurt Main Finance members http://t.co/QQyfLa1zgz - top stories by DeutscheBank, Deutsche_News
Neutral	#EWTO Doppelmesser Unterricht 21. 4. mit @GM_Kernspecht und @GiuseppeWT und zahlreichen Meistern und Lehrern…. http://t.co/3394foRXNJ
Negative	RT @RafaelBuchegger: 57 Mio Einsparungen beim Bildungsministerium sind eine Katastrophe, aber Steuersenkungen wären schon drin. #ampunkt
Neutral	@jeannypart1 same here - im zarten Alter von 3 Jahren dachte ich anlässlich dieses Liedes erstmals: was soll DAS denn?
Positive	SGE-H96: Die Stimmen zum Spiel: Am Gründonnerstag musste sich die Eintracht in einer umkämpften Bundesligapart... http://t.co/wEClze0Cpw
Neutral	Es gibt offenbar wirklich Leut, die sich wegen der WM ein neues TV-Gerät kaufen ...
Positive	@6GradOst da erkundige ich mich mal beim Active Magazin!
Neutral	VIDEO: SO MACHT IHR DEN PERFEKTEN CAIPIRINHA Wir mixen uns schon einmal das brasilianische Nationalgetränk, um... http://t.co/oKHF9qtKU0
Neutral	RT @FRonline: Der #Tebartz-Effekt: Auch die evangelische Kirche verzeichnet immer mehr #Kirchenaustritte: http://t.co/dzDzYR8iSv
Neutral	Schulgipfel Nr. 1 - Erstes Gipfeltreffen mit Bildungslandesräten http://t.co/6rGugrCHJF
Negative	Ich kann keine Fenster mehr sehen! http://t.co/1Tmsqyx672
Positive	#ischgl panorama https://t.co/WMdxiVUaC0
Negative	RT @FAZ_Topnews: Im Lager unserer Sklavinnen - wie Mädchen in Indiens Textilindustrie ausgebeutet werden. Ein Ortsbesuch. http://t.co/3thaz…
Neutral	Volles #EUHaus beim ÖGB/ÖGfE-Europadialog http://t.co/lmvZzU9PVx
Neutral	Andrea Petkovic schlägt Samantha Stosur mit 6:1, 7:6 (7). Deutschland führt im Fed-Cup-Halbfinale in Australien... http://t.co/v9oRrNSWoS
Neutral	Auf Stimmfang bei Twitter - Mittelbayerische http://t.co/WhvKinK6ag
Negative	Ein Portrait von den dreckigen Seiten Wiens! http://t.co/R8m0RBrHMp
Neutral	Zum Glück Ist heut schon Dienstag und nicht Montag
Neutral	Monsenatenturm. #luminale #frankfurt http://t.co/hePSnw1gVG
Negative	"""Beim kleinsten Geräusch denke ich, dass etwas auf mich drauf fällt"". Überlebende der #RanaPlaza-Katastrophe: http://t.co/clSmBbhRoW"
Neutral	@Poechinger Piloten ist nichts verboten.
Neutral	@bballscientist Welche Ankunft hatten Sie in Köln, 18.13 Uhr oder 19.05 Uhr? /ci
Positive	The #MightyQuestDE for Epic Loot - zuschauen, kommentieren, liken und teilen ;) Viel Spaß -... http://t.co/eyiFWTh38u
Negative	ÖVP-Politiker bei Raubüberfall in Wien verletzt http://t.co/jbXJ1PxPER
Negative	@keinAufgeben Toll, danke @CAShermann für den zerstörten Traum :-( #RawTele5 ;-)
Neutral	Ümit Korkmaz erzielte für Rizespor gegen Konyaspor sein drittes Tor im sechsten Spiel. Sein Klub gewann 3:1 und... http://t.co/REvele9CIk
Positive	@DirkGently66 guckste: »Gastredner beim College of Europe und französischen École nationale d’administration« http://t.co/1yVNR6buLO #lol
Positive	@nebengleis jetzt hab ich dich bestimmt erschreckt. Der haustierneid hat mich zu dem letzten tweet veranlasst (meisterwerke!)
Positive	"""Ich liebe dich!"" - ""Hodor."""
Neutral	RT @WorldVisionDe: #Syrien-Gespräche ohne Ergebnis geendet. Opfer der Kompromisslosigkeit sind u.a. 1,1 Millionen Kinder, denen ihr Zuhause…
Neutral	Kicker Online: LIVE! Sagliks Doppelpack schockt - Köln nähert sich an http://t.co/XNFdB5AyC8
Neutral	@doyo_da aber nein! Der war bisher immer lieb! @Flauschbaer
Neutral	#Frankreich kennt sie - #Österreich nicht: die Gnade der zweiten Chance. http://t.co/lizUhnLmT9 #politik
Positive	RT @DFB_Team: Liebe Damen und Herren, ein historischer Moment: Mit dem 4:1 haben wir einen Rekordtorschützen! Wir sind unglaublich stolz au…
Positive	Traumhaft :) http://t.co/ah1DKfwf1S
Positive	Wir suchen gemeinsam mit der BZ den coolsten Öffi-Slogan. Noch bis zum 28.4. mitmachen.  http://t.co/hEssuZTQTD http://t.co/drYA29JBZo
Neutral	Kicker Online: LIVE! Schlag auf Schlag: Auch Klose trifft http://t.co/Vrn6AVyNCN
Neutral	EnergieEffizienz-Crowdfundingplattform bettervest wächst in eine neue Dimensionen hinein http://t.co/M0JY4NjVFW
Negative	@Manawyrm So detailliert wars garnicht. War nur ein grober Überblick über ER-Modelle
Neutral	Ich habe ein @YouTube-Video von @riskrim positiv bewertet: http://t.co/D36RgWJ9pV Sonic.exe - InsanePinkiePie Edition
